,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,origin,origin_id,origin_name,origin_geom,destination,destination_id,destination_name,destination_geom,path_length_m,path_nodes,path_edges,total_distance_km,dry_weather_transmission_losses,wet_weather_transmission_losses,current_output(MW),description,location,island,total
19252,19252,19252,19810,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),361,node_361,Waitaki,POINT (170.426173 -44.68983),48.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 248, 470, 33, 165, 170, 42, 41, 498, 361]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 248), (248, 470), (470, 33), (33, 165), (165, 170), (170, 42), (42, 41), (41, 498), (498, 361)]",1424.3,14.243,199.402,64.68711346524574,hydro,Waitaki,south,78.93011346524574
19253,19253,19253,19811,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),362,node_362,Whakamaru,POINT (175.808217 -38.419633),15.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 68, 362]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 68), (68, 362)]",262.6,2.626,36.764,71.87457051693971,hydro,Whakamaru,north,74.50057051693972
19254,19254,19254,19812,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),363,node_363,Kuratau,POINT (175.728317525541 -38.8716026142216),15.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 499, 363]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 499), (499, 363)]",320.1,3.201,44.814,4.312474231016383,hydro,Kuratau,north,7.513474231016383
19255,19255,19255,19813,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),364,node_364,Mangapehi,POINT (175.10007827693 -38.4282868282415),16.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 500, 364]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 500), (500, 364)]",230.4,2.304,32.256,1.1499931282710354,hydro,Mangapehi,north,3.453993128271035
19256,19256,19256,19814,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),365,node_365,Mangatangi,POINT (175.2045577605 -37.2011944380658),10.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 365]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 365)]",109.7,1.097,15.358,0.4312474231016382,hydro,Mangatangi,north,1.528247423101638
19257,19257,19257,19815,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),366,node_366,Mangatawhiri,POINT (175.106965270277 -37.2123552654778),9.0,"[391, 518, 142, 71, 86, 197, 200, 96, 502, 366]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 502), (502, 366)]",67.6,0.676,9.464,0.1437491410338794,hydro,Mangatawhiri,north,0.8197491410338794
19258,19258,19258,19816,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),367,node_367,Marokopa,POINT (174.785948538264 -38.2666739256065),12.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 367]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 367)]",220.7,2.207,30.898,1.4374914103387944,hydro,Marokopa,north,3.6444914103387944
19259,19259,19259,19817,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),368,node_368,Mataura,POINT (168.864571830128 -46.1975526452483),56.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 248, 470, 33, 165, 167, 78, 79, 59, 135, 160, 448, 45, 30, 58, 62, 504, 368]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 248), (248, 470), (470, 33), (33, 165), (165, 167), (167, 78), (78, 79), (79, 59), (59, 135), (135, 160), (160, 448), (448, 45), (45, 30), (30, 58), (58, 62), (62, 504), (504, 368)]",1656.7,16.567,231.938,0.6468711346524575,hydro,Mataura,south,17.213871134652457
19260,19260,19260,19818,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),369,node_369,Matawai,POINT (177.485580091272 -38.370677892358),28.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 68, 431, 437, 1, 64, 113, 439, 452, 169, 132, 8, 490, 100, 505, 369]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 68), (68, 431), (431, 437), (437, 1), (1, 64), (64, 113), (113, 439), (439, 452), (452, 169), (169, 132), (132, 8), (8, 490), (490, 100), (100, 505), (505, 369)]",569.7,5.697,79.758,1.4374914103387944,hydro,Matawai,north,7.134491410338795
19261,19261,19261,19819,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),370,node_370,Mokauiti,POINT (175.156137769151 -38.585120247427),18.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 506, 370]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 506), (506, 370)]",335.8,3.358,47.012,1.3656168398218544,hydro,Mokauiti,north,4.7236168398218545
19262,19262,19262,19820,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),371,node_371,Ngahere,POINT (171.463462146313 -42.3949321468386),42.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 449, 239, 371]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 449), (449, 239), (239, 371)]",1169.0,11.69,163.66,0.0718745705169397,hydro,Ngahere,south,11.76187457051694
19263,19263,19263,19821,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),372,node_372,Normanby,POINT (174.235677751188 -39.5233134417452),24.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 471, 516, 36, 84, 85, 119, 218, 372]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 471), (471, 516), (516, 36), (36, 84), (84, 85), (85, 119), (119, 218), (218, 372)]",443.4,4.434,62.076,0.7187457051693972,hydro,Normanby,north,5.152745705169397
19264,19264,19264,19822,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),373,node_373,Onekaka,POINT (172.711857845974 -40.7650997676698),43.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 151, 140, 88, 87, 482, 373]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 151), (151, 140), (140, 88), (88, 87), (87, 482), (482, 373)]",1225.0,12.25,171.5,0.7187457051693972,hydro,Onekaka,south,12.968745705169397
19265,19265,19265,19823,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),374,node_374,Opunake,POINT (173.893535743083 -39.4375269157463),24.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 471, 516, 36, 84, 112, 520, 507, 374]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 471), (471, 516), (516, 36), (36, 84), (84, 112), (112, 520), (520, 507), (507, 374)]",454.5,4.545,63.63,0.2156237115508191,hydro,Opunake,north,4.760623711550819
19266,19266,19266,19824,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),375,node_375,Raetihi,POINT (175.291806436285 -39.4459270724005),18.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 375]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 375)]",344.4,3.444,48.216,0.2156237115508191,hydro,Raetihi,north,3.659623711550819
19267,19267,19267,19825,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),376,node_376,Rochfort,POINT (175.384666031583 -39.4108342688562),19.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 376]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 376)]",340.8,3.408,47.712,3.018731961711468,hydro,Rochfort,north,6.426731961711468
19268,19268,19268,19826,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),377,node_377,Talla Burn,POINT (169.436692190721 -45.2206926833217),51.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 248, 470, 33, 165, 170, 42, 41, 46, 479, 477, 510, 377]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 248), (248, 470), (470, 33), (33, 165), (165, 170), (170, 42), (42, 41), (41, 46), (46, 479), (479, 477), (477, 510), (510, 377)]",1540.1,15.401,215.614,1.868738833440433,hydro,Talla Burn,south,17.26973883344043
19269,19269,19269,19827,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),378,node_378,Teviot,POINT (169.372664098956 -45.6168067549712),55.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 34, 240, 248, 470, 33, 165, 167, 78, 79, 59, 135, 160, 448, 45, 30, 58, 511, 378]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 34), (34, 240), (240, 248), (248, 470), (470, 33), (33, 165), (165, 167), (167, 78), (78, 79), (79, 59), (59, 135), (135, 160), (160, 448), (448, 45), (45, 30), (30, 58), (58, 511), (511, 378)]",1495.1,14.951,209.314,7.54682990427867,hydro,Teviot,south,22.49782990427867
19270,19270,19270,19828,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),379,node_379,Turitea,POINT (175.677783681152 -40.4326550598425),24.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 464, 512, 379]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 464), (464, 512), (512, 379)]",663.4,6.634,92.876,0.0718745705169397,hydro,Turitea,north,6.70587457051694
19271,19271,19271,19829,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),380,node_380,Waihi Station,POINT (175.817022145655 -37.4024169380932),12.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 513, 380]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 513), (513, 380)]",220.1,2.201,30.814,3.378104814296167,hydro,Waihi Station,north,5.5791048142961674
19272,19272,19272,19830,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),381,node_381,Wheao,POINT (176.578077 -38.633332),22.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 68, 431, 437, 1, 64, 113, 439, 452, 381]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 68), (68, 431), (431, 437), (437, 1), (1, 64), (64, 113), (113, 439), (439, 452), (452, 381)]",375.3,3.753,52.542,17.24989692406553,hydro,Wheao,north,21.00289692406553
19273,19273,19273,19831,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),382,node_382,Glenbrook,POINT (174.865868406121 -37.1581385443255),8.0,"[391, 518, 142, 71, 86, 197, 200, 514, 382]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 514), (514, 382)]",52.9,0.529,7.406,28.18300653594771,gas_coal,Glenbrook,north,28.71200653594771
19274,19274,19274,19832,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),383,node_383,Huntly 1-4,POINT (175.153853248131 -37.5432661411445),10.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 383]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 383)]",97.5,0.975,13.65,125.81699346405227,gas_coal,Huntly 1-4,north,126.79199346405227
19275,19275,19275,19833,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),384,node_384,Junction Road,POINT (174.132362128905 -39.1413228127935),23.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 471, 516, 36, 517, 173, 515, 384]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 471), (471, 516), (516, 36), (36, 517), (517, 173), (173, 515), (515, 384)]",432.5,4.325,60.55,74.70610542282897,gas,Junction Road,north,79.03110542282897
19276,19276,19276,19834,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),385,node_385,Mangahewa,POINT (174.33536991845 -39.0698326282126),19.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 471, 516, 385]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 471), (471, 516), (516, 385)]",417.7,4.177,58.478,6.723549488054608,gas,Mangahewa,north,10.900549488054608
19277,19277,19277,19835,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),386,node_386,McKee?(recip),POINT (174.33655995376 -39.09669671755),19.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 471, 516, 386]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 471), (471, 516), (516, 386)]",414.9,4.149,58.086,1.4941221084565794,gas,McKee?(recip),north,5.64312210845658
19278,19278,19278,19836,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),387,node_387,Stratford CC,POINT (174.320148317022 -39.3247573803994),21.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 471, 516, 36, 517, 387]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 471), (471, 516), (516, 36), (36, 517), (517, 387)]",402.5,4.025,56.35,287.61850587789155,gas,Stratford CC,north,291.6435058778915
19279,19279,19279,19837,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),388,node_388,Bream Bay,POINT (174.485262472728 -35.83881750347),15.0,"[391, 518, 224, 134, 133, 145, 146, 72, 73, 74, 50, 49, 80, 81, 122, 388]","[(391, 518), (518, 224), (224, 134), (134, 133), (133, 145), (145, 146), (146, 72), (72, 73), (73, 74), (74, 50), (50, 49), (49, 80), (80, 81), (81, 122), (122, 388)]",300.9,3.009,42.126,0.0,diesel,Bream Bay,north,3.009
19280,19280,19280,19838,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),389,node_389,QE2 Park,POINT (172.703514305332 -43.4913355008402),50.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 529, 44, 116, 536, 423, 527, 492, 443, 56, 426, 55, 188, 194, 18, 19, 258, 118, 16, 212, 232, 233, 389]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 529), (529, 44), (44, 116), (116, 536), (536, 423), (423, 527), (527, 492), (492, 443), (443, 56), (56, 426), (426, 55), (55, 188), (188, 194), (194, 18), (18, 19), (19, 258), (258, 118), (118, 16), (16, 212), (212, 232), (232, 233), (233, 389)]",1075.5,10.755,150.57,0.0,diesel,QE2 Park,south,10.755
19281,19281,19281,19839,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),390,node_390,Whirinaki,POINT (176.887431286169 -39.3826958534311),26.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 68, 431, 437, 1, 64, 113, 439, 452, 169, 132, 168, 420, 390]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 68), (68, 431), (431, 437), (437, 1), (1, 64), (64, 113), (113, 439), (439, 452), (452, 169), (169, 132), (132, 168), (168, 420), (420, 390)]",569.9,5.699,79.786,0.0,diesel,Whirinaki,north,5.699
19282,19282,19282,19840,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),0.0,[391],[],0.0,0.0,0.0,2.135172413793103,co_gen,Auckland Hospital,north,2.135172413793103
19283,19283,19283,19841,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),392,node_392,Edgecumbe,POINT (176.696614699914 -38.0541187956377),23.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 68, 67, 28, 27, 163, 262, 427, 429, 519, 392]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 68), (68, 67), (67, 28), (28, 27), (27, 163), (163, 262), (262, 427), (427, 429), (429, 519), (519, 392)]",405.6,4.056,56.784,5.931034482758621,co_gen,Edgecumbe,north,9.98703448275862
19284,19284,19284,19842,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),393,node_393,Kapuni,POINT (174.172030462576 -39.4779738961053),23.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 471, 516, 36, 84, 112, 520, 393]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 471), (471, 516), (516, 36), (36, 84), (84, 112), (112, 520), (520, 393)]",433.8,4.338,60.732,14.827586206896552,co_gen,Kapuni,north,19.165586206896553
19285,19285,19285,19843,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),394,node_394,Kawerau (TPP),POINT (176.725603552211 -38.0547590771193),21.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 99, 68, 67, 28, 53, 440, 54, 521, 394]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 99), (99, 68), (68, 67), (67, 28), (28, 53), (53, 440), (440, 54), (54, 521), (521, 394)]",424.5,4.245,59.43,21.944827586206895,co_gen,Kawerau (TPP),north,26.189827586206896
19286,19286,19286,19844,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),395,node_395,Kinleith,POINT (175.905115806545 -38.2766910887955),14.0,"[391, 518, 142, 71, 70, 89, 153, 215, 152, 501, 150, 441, 260, 418, 395]","[(391, 518), (518, 142), (142, 71), (71, 70), (70, 89), (89, 153), (153, 215), (215, 152), (152, 501), (501, 150), (150, 441), (441, 260), (260, 418), (418, 395)]",256.6,2.566,35.924,23.724137931034484,co_gen,Kinleith,north,26.290137931034483
19287,19287,19287,19845,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),396,node_396,Te Rapa,POINT (175.219298125763 -37.7154232579138),11.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 522, 396]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 522), (522, 396)]",121.3,1.213,16.982,26.09655172413793,co_gen,Te Rapa,north,27.309551724137933
19288,19288,19288,19846,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),397,node_397,Wellington Hospital,POINT (174.779420228271 -41.3092171307989),34.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 228, 129, 138, 127, 128, 397]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 228), (228, 129), (129, 138), (138, 127), (127, 128), (128, 397)]",628.0,6.28,87.92,4.744827586206896,co_gen,Wellington Hospital,north,11.024827586206897
19289,19289,19289,19847,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),398,node_398,Whareroa,POINT (174.310592413409 -39.6006573562006),24.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 471, 516, 36, 84, 85, 119, 218, 398]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 471), (471, 516), (516, 36), (36, 84), (84, 85), (85, 119), (119, 218), (218, 398)]",437.8,4.378,61.292,41.28,co_gen,Whareroa,north,45.658
19290,19290,19290,19848,391,node_391,Auckland Hospital,POINT (174.77261703181 -36.8583143829234),399,node_399,Brooklyn Wind Turbine (new),POINT (174.761129773418 -41.295018114751),34.0,"[391, 518, 142, 71, 86, 197, 200, 96, 177, 76, 535, 503, 77, 2, 3, 480, 35, 508, 509, 93, 94, 189, 172, 174, 175, 121, 110, 108, 111, 228, 129, 138, 139, 523, 399]","[(391, 518), (518, 142), (142, 71), (71, 86), (86, 197), (197, 200), (200, 96), (96, 177), (177, 76), (76, 535), (535, 503), (503, 77), (77, 2), (2, 3), (3, 480), (480, 35), (35, 508), (508, 509), (509, 93), (93, 94), (94, 189), (189, 172), (172, 174), (174, 175), (175, 121), (121, 110), (110, 108), (108, 111), (111, 228), (228, 129), (129, 138), (138, 139), (139, 523), (523, 399)]",616.0,6.16,86.24,0.3682165837076606,wind,Brooklyn Wind Turbine (new),north,6.5282165837076604
